Metric,Value
Total Instructions,3019
Covered Instructions (Unique),283
Coverage Percentage,9.37%
Top Category,BINARY
Parsed Lines,9895
Matched Executions,3505

iclass,extension,category,iform,isa_set,attributes,count,covered
CMPSD_XMM,SSE2,SSE,CMPSD_XMM_XMMsd_XMMsd_IMMb,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CMPSQ,LONGMODE,STRINGOP,CMPSQ,LONGMODE,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
CMPSS,SSE,SSE,CMPSS_XMMss_MEMss_IMMb,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CMPSS,SSE,SSE,CMPSS_XMMss_XMMss_IMMb,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CMPSW,BASE,STRINGOP,CMPSW,I86,ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1,0,No
CMPXCHG16B,LONGMODE,SEMAPHORE,CMPXCHG16B_MEMdq,CMPXCHG16B,REQUIRES_ALIGNMENT:LOCKABLE,0,No
CMPXCHG8B,BASE,SEMAPHORE,CMPXCHG8B_MEMq,PENTIUMREAL,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
CMPXCHG,BASE,SEMAPHORE,CMPXCHG_GPR8_GPR8,I486REAL,BYTEOP,0,No
CMPXCHG,BASE,SEMAPHORE,CMPXCHG_GPRv_GPRv,I486REAL,SCALABLE,0,No
CMPXCHG,BASE,SEMAPHORE,CMPXCHG_MEMb_GPR8,I486REAL,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
CMPXCHG,BASE,SEMAPHORE,CMPXCHG_MEMv_GPRv,I486REAL,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
CMP,BASE,BINARY,CMP_AL_IMMb,I86,BYTEOP,18418,Yes
CMP,BASE,BINARY,CMP_GPR8_GPR8_38,I86,BYTEOP,1397,Yes
CMP,BASE,BINARY,CMP_GPR8_GPR8_3A,I86,BYTEOP,0,No
CMP,BASE,BINARY,CMP_GPR8_IMMb_80r7,I86,BYTEOP,57608,Yes
CMP,BASE,BINARY,CMP_GPR8_IMMb_82r7,I86,BYTEOP,0,No
CMP,BASE,BINARY,CMP_GPR8_MEMb,I86,BYTEOP,5811,Yes
CMP,BASE,BINARY,CMP_GPRv_GPRv_39,I86,SCALABLE,1263212,Yes
CMP,BASE,BINARY,CMP_GPRv_GPRv_3B,I86,SCALABLE,0,No
CMP,BASE,BINARY,CMP_GPRv_IMMb,I86,SCALABLE,197162,Yes
CMP,BASE,BINARY,CMP_GPRv_IMMz,I86,SCALABLE,22241,Yes
CMP,BASE,BINARY,CMP_GPRv_MEMv,I86,SCALABLE,41817,Yes
CMP,BASE,BINARY,CMP_MEMb_GPR8,I86,BYTEOP,3129,Yes
CMP,BASE,BINARY,CMP_MEMb_IMMb_80r7,I86,BYTEOP,710780,Yes
CMP,BASE,BINARY,CMP_MEMb_IMMb_82r7,I86,BYTEOP,0,No
CMP,BASE,BINARY,CMP_MEMv_GPRv,I86,SCALABLE,15934,Yes
CMP,BASE,BINARY,CMP_MEMv_IMMb,I86,SCALABLE,36527,Yes
CMP,BASE,BINARY,CMP_MEMv_IMMz,I86,SCALABLE,308,Yes
CMP,BASE,BINARY,CMP_OrAX_IMMz,I86,SCALABLE,54431,Yes
CMP,BASE,BINARY,CMP_RAX_RCX,I86,MODRM,0,No
COMISD,SSE2,SSE,COMISD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,3,Yes
COMISD,SSE2,SSE,COMISD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,39,Yes
COMISS,SSE,SSE,COMISS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
COMISS,SSE,SSE,COMISS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CPUID,BASE,MISC,CPUID,I486REAL,NOTSX,104,Yes
CQO,LONGMODE,CONVERT,CQO,LONGMODE,INVALID,2,Yes
CRC32,SSE4,SSE,CRC32_GPR32d_GPR8b,SSE42,UNALIGNED:IGNORES_OSFXSR,0,No
CRC32,SSE4,SSE,CRC32_GPR32d_GPRv,SSE42,UNALIGNED:IGNORES_OSFXSR:SCALABLE,0,No
CRC32,SSE4,SSE,CRC32_GPR32d_MEMb,SSE42,UNALIGNED:IGNORES_OSFXSR,0,No
CRC32,SSE4,SSE,CRC32_GPR32d_MEMv,SSE42,UNALIGNED:IGNORES_OSFXSR:SCALABLE,0,No
CRC32,SSE4,SSE,CRC32_GPR64q_GPR64q,SSE42,UNALIGNED:IGNORES_OSFXSR,0,No
CRC32,SSE4,SSE,CRC32_GPR64q_GPR8b,SSE42,UNALIGNED:IGNORES_OSFXSR,0,No
CRC32,SSE4,SSE,CRC32_GPR64q_MEMb,SSE42,UNALIGNED:IGNORES_OSFXSR,0,No
CRC32,SSE4,SSE,CRC32_GPR64q_MEMq,SSE42,UNALIGNED:IGNORES_OSFXSR,0,No
CVTDQ2PD,SSE2,CONVERT,CVTDQ2PD_XMMpd_MEMq,SSE2,UNALIGNED:MXCSR,0,No
CVTDQ2PD,SSE2,CONVERT,CVTDQ2PD_XMMpd_XMMq,SSE2,UNALIGNED:MXCSR,0,No
CVTDQ2PS,SSE2,CONVERT,CVTDQ2PS_XMMps_MEMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTDQ2PS,SSE2,CONVERT,CVTDQ2PS_XMMps_XMMdq,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPD2DQ,SSE2,CONVERT,CVTPD2DQ_XMMdq_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPD2DQ,SSE2,CONVERT,CVTPD2DQ_XMMdq_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPD2PI,SSE2,CONVERT,CVTPD2PI_MMXq_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPD2PI,SSE2,CONVERT,CVTPD2PI_MMXq_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPD2PS,SSE2,CONVERT,CVTPD2PS_XMMps_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPD2PS,SSE2,CONVERT,CVTPD2PS_XMMps_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPI2PD,SSE2,CONVERT,CVTPI2PD_XMMpd_MEMq,SSE2,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPI2PD,SSE2,CONVERT,CVTPI2PD_XMMpd_MMXq,SSE2,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPI2PS,SSE,CONVERT,CVTPI2PS_XMMq_MEMq,SSE,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPI2PS,SSE,CONVERT,CVTPI2PS_XMMq_MMXq,SSE,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPS2DQ,SSE2,CONVERT,CVTPS2DQ_XMMdq_MEMps,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPS2DQ,SSE2,CONVERT,CVTPS2DQ_XMMdq_XMMps,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTPS2PD,SSE2,CONVERT,CVTPS2PD_XMMpd_MEMq,SSE2,MXCSR:UNALIGNED,0,No
CVTPS2PD,SSE2,CONVERT,CVTPS2PD_XMMpd_XMMq,SSE2,MXCSR:UNALIGNED,0,No
CVTPS2PI,SSE,CONVERT,CVTPS2PI_MMXq_MEMq,SSE,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTPS2PI,SSE,CONVERT,CVTPS2PI_MMXq_XMMq,SSE,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTSD2SI,SSE2,CONVERT,CVTSD2SI_GPR32d_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSD2SI,SSE2,CONVERT,CVTSD2SI_GPR32d_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSD2SI,SSE2,CONVERT,CVTSD2SI_GPR64q_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSD2SI,SSE2,CONVERT,CVTSD2SI_GPR64q_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSD2SS,SSE2,CONVERT,CVTSD2SS_XMMss_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSD2SS,SSE2,CONVERT,CVTSD2SS_XMMss_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSI2SD,SSE2,CONVERT,CVTSI2SD_XMMsd_GPR32d,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,9,Yes
CVTSI2SD,SSE2,CONVERT,CVTSI2SD_XMMsd_GPR64q,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,54,Yes
CVTSI2SD,SSE2,CONVERT,CVTSI2SD_XMMsd_MEMd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSI2SD,SSE2,CONVERT,CVTSI2SD_XMMsd_MEMq,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,30,Yes
CVTSI2SS,SSE,CONVERT,CVTSI2SS_XMMss_GPR32d,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSI2SS,SSE,CONVERT,CVTSI2SS_XMMss_GPR64q,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSI2SS,SSE,CONVERT,CVTSI2SS_XMMss_MEMd,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSI2SS,SSE,CONVERT,CVTSI2SS_XMMss_MEMq,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSS2SD,SSE2,CONVERT,CVTSS2SD_XMMsd_MEMss,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSS2SD,SSE2,CONVERT,CVTSS2SD_XMMsd_XMMss,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSS2SI,SSE,CONVERT,CVTSS2SI_GPR32d_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSS2SI,SSE,CONVERT,CVTSS2SI_GPR32d_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSS2SI,SSE,CONVERT,CVTSS2SI_GPR64q_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTSS2SI,SSE,CONVERT,CVTSS2SI_GPR64q_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTPD2DQ,SSE2,CONVERT,CVTTPD2DQ_XMMdq_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTTPD2DQ,SSE2,CONVERT,CVTTPD2DQ_XMMdq_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTTPD2PI,SSE,CONVERT,CVTTPD2PI_MMXq_MEMpd,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTTPD2PI,SSE,CONVERT,CVTTPD2PI_MMXq_XMMpd,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTTPS2DQ,SSE2,CONVERT,CVTTPS2DQ_XMMdq_MEMps,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTTPS2DQ,SSE2,CONVERT,CVTTPS2DQ_XMMdq_XMMps,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
CVTTPS2PI,SSE2,CONVERT,CVTTPS2PI_MMXq_MEMq,SSE2,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTTPS2PI,SSE2,CONVERT,CVTTPS2PI_MMXq_XMMq,SSE2,MXCSR:MMX_EXCEPT:NOTSX,0,No
CVTTSD2SI,SSE2,CONVERT,CVTTSD2SI_GPR32d_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTSD2SI,SSE2,CONVERT,CVTTSD2SI_GPR32d_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTSD2SI,SSE2,CONVERT,CVTTSD2SI_GPR64q_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTSD2SI,SSE2,CONVERT,CVTTSD2SI_GPR64q_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,33,Yes
CVTTSS2SI,SSE,CONVERT,CVTTSS2SI_GPR32d_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTSS2SI,SSE,CONVERT,CVTTSS2SI_GPR32d_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTSS2SI,SSE,CONVERT,CVTTSS2SI_GPR64q_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CVTTSS2SI,SSE,CONVERT,CVTTSS2SI_GPR64q_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
CWD,BASE,CONVERT,CWD,I86,INVALID,0,No
CWDE,BASE,CONVERT,CWDE,I386,INVALID,0,No
DAA,BASE,DECIMAL,DAA,I86,INVALID,0,No
DAS,BASE,DECIMAL,DAS,I86,INVALID,0,No
DEC,BASE,BINARY,DEC_GPR8,I86,BYTEOP,0,No
DEC,BASE,BINARY,DEC_GPRv_48,I86,SCALABLE,0,No
DEC,BASE,BINARY,DEC_GPRv_FFr1,I86,SCALABLE,78,Yes
DEC,BASE,BINARY,DEC_MEMb,I86,BYTEOP:LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE,0,No
DEC,BASE,BINARY,DEC_MEMv,I86,LOCKABLE:HLE_ACQ_ABLE:HLE_REL_ABLE:SCALABLE,0,No
DIVPD,SSE2,SSE,DIVPD_XMMpd_MEMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DIVPD,SSE2,SSE,DIVPD_XMMpd_XMMpd,SSE2,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DIVPS,SSE,SSE,DIVPS_XMMps_MEMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DIVPS,SSE,SSE,DIVPS_XMMps_XMMps,SSE,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DIVSD,SSE2,SSE,DIVSD_XMMsd_MEMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,24,Yes
DIVSD,SSE2,SSE,DIVSD_XMMsd_XMMsd,SSE2,SIMD_SCALAR:UNALIGNED:MXCSR,15,Yes
DIVSS,SSE,SSE,DIVSS_XMMss_MEMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
DIVSS,SSE,SSE,DIVSS_XMMss_XMMss,SSE,SIMD_SCALAR:UNALIGNED:MXCSR,0,No
DIV,BASE,BINARY,DIV_GPR8,I86,BYTEOP,0,No
DIV,BASE,BINARY,DIV_GPRv,I86,SCALABLE,3003,Yes
DIV,BASE,BINARY,DIV_MEMb,I86,BYTEOP,0,No
DIV,BASE,BINARY,DIV_MEMv,I86,SCALABLE,0,No
DPPD,SSE4,SSE,DPPD_XMMdq_MEMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DPPD,SSE4,SSE,DPPD_XMMdq_XMMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DPPS,SSE4,SSE,DPPS_XMMdq_MEMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
DPPS,SSE4,SSE,DPPS_XMMdq_XMMdq_IMMb,SSE4,SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR,0,No
EMMS,MMX,MMX,EMMS,PENTIUMMMX,X87_MMX_STATE_W:NOTSX,0,No
ENCLS,SGX,SGX,ENCLS_EAX_RBX_RCX_RDX,SGX,INVALID,0,No
ENCLU,SGX,SGX,ENCLU_EAX_RBX_RCX_RDX,SGX,INVALID,0,No
ENTER,BASE,MISC,ENTER_IMMw_IMMb,I186,ATT_OPERAND_ORDER_EXCEPTION:FIXED_BASE0:STACKPUSH0:SCALABLE,0,No
EXTRACTPS,SSE4,SSE,EXTRACTPS_GPR32d_XMMdq_IMMb,SSE4,UNALIGNED,0,No
EXTRACTPS,SSE4,SSE,EXTRACTPS_MEMd_XMMps_IMMb,SSE4,UNALIGNED,0,No
EXTRQ,SSE4a,BITBYTE,EXTRQ_XMMq_IMMb_IMMb,SSE4a,ATT_OPERAND_ORDER_EXCEPTION,0,No
EXTRQ,SSE4a,BITBYTE,EXTRQ_XMMq_XMMdq,SSE4a,ATT_OPERAND_ORDER_EXCEPTION,0,No
F2XM1,X87,X87_ALU,F2XM1_ST0,X87,NOTSX,0,No
FABS,X87,X87_ALU,FABS_ST0,X87,NOTSX,0,No
FADDP,X87,X87_ALU,FADDP_X87_ST0,X87,NOTSX,0,No
FADD,X87,X87_ALU,FADD_ST0_MEMm64real,X87,NOTSX,0,No
FADD,X87,X87_ALU,FADD_ST0_MEMmem32real,X87,NOTSX,0,No
FADD,X87,X87_ALU,FADD_ST0_X87,X87,NOTSX,0,No
FADD,X87,X87_ALU,FADD_X87_ST0,X87,NOTSX,0,No
FBLD,X87,X87_ALU,FBLD_ST0_MEMmem80dec,X87,NOTSX,0,No
FBSTP,X87,X87_ALU,FBSTP_MEMmem80dec_ST0,X87,NOTSX,0,No
FCHS,X87,X87_ALU,FCHS_ST0,X87,NOTSX,0,No
FCMOVBE,X87,FCMOV,FCMOVBE_ST0_X87,PPRO,NOTSX,0,No
FCMOVB,X87,FCMOV,FCMOVB_ST0_X87,PPRO,NOTSX,0,No
FCMOVE,X87,FCMOV,FCMOVE_ST0_X87,PPRO,NOTSX,0,No
FCMOVNBE,X87,FCMOV,FCMOVNBE_ST0_X87,PPRO,NOTSX,0,No
FCMOVNB,X87,FCMOV,FCMOVNB_ST0_X87,PPRO,NOTSX,0,No
FCMOVNE,X87,FCMOV,FCMOVNE_ST0_X87,PPRO,NOTSX,0,No
FCMOVNU,X87,FCMOV,FCMOVNU_ST0_X87,PPRO,NOTSX,0,No
FCMOVU,X87,FCMOV,FCMOVU_ST0_X87,PPRO,NOTSX,0,No
FCOMIP,X87,X87_ALU,FCOMIP_ST0_X87,PPRO,NOTSX,0,No
FCOMI,X87,X87_ALU,FCOMI_ST0_X87,PPRO,NOTSX,0,No
FCOMPP,X87,X87_ALU,FCOMPP_ST0_ST1,X87,NOTSX,0,No
FCOMP,X87,X87_ALU,FCOMP_ST0_MEMm64real,X87,NOTSX,0,No
FCOMP,X87,X87_ALU,FCOMP_ST0_MEMmem32real,X87,NOTSX,0,No
FCOMP,X87,X87_ALU,FCOMP_ST0_X87,X87,NOTSX,0,No
FCOMP,X87,X87_ALU,FCOMP_ST0_X87_DCD1,X87,NOTSX,0,No
FCOMP,X87,X87_ALU,FCOMP_ST0_X87_DED0,X87,NOTSX,0,No
FCOM,X87,X87_ALU,FCOM_ST0_MEMm64real,X87,NOTSX,0,No
FCOM,X87,X87_ALU,FCOM_ST0_MEMmem32real,X87,NOTSX,0,No
FCOM,X87,X87_ALU,FCOM_ST0_X87,X87,NOTSX,0,No
FCOM,X87,X87_ALU,FCOM_ST0_X87_DCD0,X87,NOTSX,0,No
FCOS,X87,X87_ALU,FCOS_ST0,X87,NOTSX,0,No
FDECSTP,X87,X87_ALU,FDECSTP,X87,X87_CONTROL:NOTSX,0,No
FDISI8087_NOP,X87,X87_ALU,FDISI8087_NOP,X87,NOP:NOTSX,0,No
FDIVP,X87,X87_ALU,FDIVP_X87_ST0,X87,NOTSX,0,No
FDIVRP,X87,X87_ALU,FDIVRP_X87_ST0,X87,NOTSX,0,No
FDIVR,X87,X87_ALU,FDIVR_ST0_MEMm64real,X87,NOTSX,0,No
FDIVR,X87,X87_ALU,FDIVR_ST0_MEMmem32real,X87,NOTSX,0,No
FDIVR,X87,X87_ALU,FDIVR_ST0_X87,X87,NOTSX,0,No
FDIVR,X87,X87_ALU,FDIVR_X87_ST0,X87,NOTSX,0,No
FDIV,X87,X87_ALU,FDIV_ST0_MEMm64real,X87,NOTSX,0,No
FDIV,X87,X87_ALU,FDIV_ST0_MEMmem32real,X87,NOTSX,0,No
FDIV,X87,X87_ALU,FDIV_ST0_X87,X87,NOTSX,0,No
FDIV,X87,X87_ALU,FDIV_X87_ST0,X87,NOTSX,0,No
FEMMS,3DNOW,MMX,FEMMS,3DNOW,X87_MMX_STATE_W,0,No
FENI8087_NOP,X87,X87_ALU,FENI8087_NOP,X87,NOP:NOTSX,0,No
FFREEP,X87,X87_ALU,FFREEP_X87,X87,X87_CONTROL:NOTSX,0,No
FFREE,X87,X87_ALU,FFREE_X87,X87,X87_CONTROL:NOTSX,0,No
FIADD,X87,X87_ALU,FIADD_ST0_MEMmem16int,X87,NOTSX,0,No
FIADD,X87,X87_ALU,FIADD_ST0_MEMmem32int,X87,NOTSX,0,No
FICOMP,X87,X87_ALU,FICOMP_ST0_MEMmem16int,X87,NOTSX,0,No
FICOMP,X87,X87_ALU,FICOMP_ST0_MEMmem32int,X87,NOTSX,0,No
FICOM,X87,X87_ALU,FICOM_ST0_MEMmem16int,X87,NOTSX,0,No
FICOM,X87,X87_ALU,FICOM_ST0_MEMmem32int,X87,NOTSX,0,No
FIDIVR,X87,X87_ALU,FIDIVR_ST0_MEMmem16int,X87,NOTSX,0,No
FIDIVR,X87,X87_ALU,FIDIVR_ST0_MEMmem32int,X87,NOTSX,0,No
FIDIV,X87,X87_ALU,FIDIV_ST0_MEMmem16int,X87,NOTSX,0,No
FIDIV,X87,X87_ALU,FIDIV_ST0_MEMmem32int,X87,NOTSX,0,No
FILD,X87,X87_ALU,FILD_ST0_MEMm64int,X87,NOTSX,0,No
FILD,X87,X87_ALU,FILD_ST0_MEMmem16int,X87,NOTSX,0,No
FILD,X87,X87_ALU,FILD_ST0_MEMmem32int,X87,NOTSX,0,No
FIMUL,X87,X87_ALU,FIMUL_ST0_MEMmem16int,X87,NOTSX,0,No
FIMUL,X87,X87_ALU,FIMUL_ST0_MEMmem32int,X87,NOTSX,0,No
FINCSTP,X87,X87_ALU,FINCSTP,X87,X87_CONTROL:NOTSX,0,No
FISTP,X87,X87_ALU,FISTP_MEMm64int_ST0,X87,NOTSX,0,No
FISTP,X87,X87_ALU,FISTP_MEMmem16int_ST0,X87,NOTSX,0,No
FISTP,X87,X87_ALU,FISTP_MEMmem32int_ST0,X87,NOTSX,0,No
FISTTP,SSE3,X87_ALU,FISTTP_MEMm64int_ST0,SSE3,UNALIGNED:NOTSX,0,No
FISTTP,SSE3,X87_ALU,FISTTP_MEMmem16int_ST0,SSE3,NOTSX,0,No
FISTTP,SSE3,X87_ALU,FISTTP_MEMmem32int_ST0,SSE3,NOTSX,0,No
FIST,X87,X87_ALU,FIST_MEMmem16int_ST0,X87,NOTSX,0,No
FIST,X87,X87_ALU,FIST_MEMmem32int_ST0,X87,NOTSX,0,No
FISUBR,X87,X87_ALU,FISUBR_ST0_MEMmem16int,X87,NOTSX,0,No
FISUBR,X87,X87_ALU,FISUBR_ST0_MEMmem32int,X87,NOTSX,0,No
FISUB,X87,X87_ALU,FISUB_ST0_MEMmem16int,X87,NOTSX,0,No
FISUB,X87,X87_ALU,FISUB_ST0_MEMmem32int,X87,NOTSX,0,No
FLD1,X87,X87_ALU,FLD1_ST0,X87,NOTSX,0,No
FLDCW,X87,X87_ALU,FLDCW_MEMmem16,X87,X87_CONTROL:NOTSX,0,No
FLDENV,X87,X87_ALU,FLDENV_MEMmem14,X87,X87_CONTROL:NOTSX,0,No
FLDENV,X87,X87_ALU,FLDENV_MEMmem28,X87,X87_CONTROL:NOTSX,0,No
FLDL2E,X87,X87_ALU,FLDL2E_ST0,X87,NOTSX,0,No
FLDL2T,X87,X87_ALU,FLDL2T_ST0,X87,NOTSX,0,No
FLDLG2,X87,X87_ALU,FLDLG2_ST0,X87,NOTSX,0,No
FLDLN2,X87,X87_ALU,FLDLN2_ST0,X87,NOTSX,0,No
FLDPI,X87,X87_ALU,FLDPI_ST0,X87,NOTSX,0,No
FLDZ,X87,X87_ALU,FLDZ_ST0,X87,NOTSX,0,No
FLD,X87,X87_ALU,FLD_ST0_MEMm64real,X87,NOTSX,0,No
FLD,X87,X87_ALU,FLD_ST0_MEMmem32real,X87,NOTSX,0,No
FLD,X87,X87_ALU,FLD_ST0_MEMmem80real,X87,NOTSX,0,No
FLD,X87,X87_ALU,FLD_ST0_X87,X87,NOTSX,0,No
FMULP,X87,X87_ALU,FMULP_X87_ST0,X87,NOTSX,0,No
FMUL,X87,X87_ALU,FMUL_ST0_MEMm64real,X87,NOTSX,0,No
FMUL,X87,X87_ALU,FMUL_ST0_MEMmem32real,X87,NOTSX,0,No
FMUL,X87,X87_ALU,FMUL_ST0_X87,X87,NOTSX,0,No
FMUL,X87,X87_ALU,FMUL_X87_ST0,X87,NOTSX,0,No
FNCLEX,X87,X87_ALU,FNCLEX,X87,X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNINIT,X87,X87_ALU,FNINIT,X87,X87_MMX_STATE_W:X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNOP,X87,X87_ALU,FNOP,X87,NOP:X87_CONTROL:NOTSX,0,No
FNSAVE,X87,X87_ALU,FNSAVE_MEMmem108,X87,X87_MMX_STATE_R:X87_MMX_STATE_W:X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNSAVE,X87,X87_ALU,FNSAVE_MEMmem94,X87,X87_MMX_STATE_R:X87_MMX_STATE_W:X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNSTCW,X87,X87_ALU,FNSTCW_MEMmem16,X87,X87_NOWAIT:X87_CONTROL:NOTSX,36,Yes
FNSTENV,X87,X87_ALU,FNSTENV_MEMmem14,X87,X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNSTENV,X87,X87_ALU,FNSTENV_MEMmem28,X87,X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNSTSW,X87,X87_ALU,FNSTSW_AX,X87,X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FNSTSW,X87,X87_ALU,FNSTSW_MEMmem16,X87,X87_NOWAIT:X87_CONTROL:NOTSX,0,No
FPATAN,X87,X87_ALU,FPATAN_ST0_ST1,X87,NOTSX,0,No
FPREM1,X87,X87_ALU,FPREM1_ST0_ST1,X87,NOTSX,0,No
FPREM,X87,X87_ALU,FPREM_ST0_ST1,X87,NOTSX,0,No
FPTAN,X87,X87_ALU,FPTAN_ST0_ST1,X87,NOTSX,0,No
