category , count , extension , iform , iclass , isa_set , attributes , covered
DATAXFER , 0 , AVX , VMOVQ_MEMq_XMMq_D6 , VMOVQ , AVX , INVALID , No
AVX , 0 , AVX , VBLENDVPS_YMMqq_YMMqq_YMMqq_YMMqq , VBLENDVPS , AVX , INVALID , No
COND_BR , 0 , RTM , XEND , XEND , RTM , INVALID , No
SSE , 0 , SSE2 , PSHUFHW_XMMdq_MEMdq_IMMb , PSHUFHW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
STRINGOP , 0 , LONGMODE , STOSQ , STOSQ , LONGMODE , ANY_REP_ABLE:FIXED_BASE0 , No
SSE , 0 , SSE2 , PSHUFHW_XMMdq_XMMdq_IMMb , PSHUFHW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
VFMA , 0 , FMA , VFNMADD213SS_XMMdq_XMMd_XMMd , VFNMADD213SS , FMA , MXCSR:SIMD_SCALAR , No
FMA4 , 0 , FMA4 , VFMSUBADDPD_YMMqq_YMMqq_MEMqq_YMMqq , VFMSUBADDPD , FMA4 , MXCSR , No
BMI1 , 0 , BMI1 , BEXTR_VGPR32d_MEMd_VGPR32d , BEXTR , BMI1 , INVALID , No
CONVERT , 0 , SSE , CVTSS2SI_GPR32d_MEMss , CVTSS2SI , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
LOGICAL , 0 , SSE2 , ANDPD_XMMpd_MEMpd , ANDPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
AVX , 0 , AVX , VPSLLDQ_XMMdq_XMMdq_IMMb , VPSLLDQ , AVX , INVALID , No
BINARY , 155 , BASE , SUB_MEMv_GPRv , SUB , I86 , LOCKABLE:SCALABLE , Yes
BITBYTE , 0 , BASE , SETNLE_MEMb , SETNLE , I386 , BYTEOP , No
AVX , 0 , AVX , VPHSUBD_XMMdq_XMMdq_XMMdq , VPHSUBD , AVX , INVALID , No
VFMA , 0 , FMA , VFMADD231PS_YMMqq_YMMqq_MEMqq , VFMADD231PS , FMA , MXCSR , No
X87_ALU , 0 , X87 , FSQRT_ST0 , FSQRT , X87 , NOTSX , No
DATAXFER , 14819110 , SSE , MOVUPS_XMMps_MEMps , MOVUPS , SSE , UNALIGNED , Yes
VFMA , 0 , FMA , VFNMADD213PD_XMMdq_XMMdq_XMMdq , VFNMADD213PD , FMA , MXCSR , No
AVX2 , 0 , AVX2 , VPCMPGTQ_YMMqq_YMMqq_MEMqq , VPCMPGTQ , AVX2 , INVALID , No
LOGICAL , 0 , SSE2 , ANDNPD_XMMpd_MEMpd , ANDNPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPMACSDQL_XMMdq_XMMdq_MEMdq_XMMdq , VPMACSDQL , XOP , INVALID , No
CONVERT , 0 , SSE2 , CVTPS2PD_XMMpd_XMMq , CVTPS2PD , SSE2 , MXCSR:UNALIGNED , No
XOP , 0 , XOP , VPMACSSWW_XMMdq_XMMdq_XMMdq_XMMdq , VPMACSSWW , XOP , INVALID , No
BMI2 , 0 , BMI2 , SARX_VGPR32d_MEMd_VGPR32d , SARX , BMI2 , INVALID , No
SSE , 0 , SSE4 , PCMPEQQ_XMMdq_XMMdq , PCMPEQQ , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPCMOV_YMMqq_YMMqq_MEMqq_YMMqq , VPCMOV , XOP , INVALID , No
SSE , 0 , SSE4 , CRC32_GPR32d_GPRv , CRC32 , SSE42 , UNALIGNED:IGNORES_OSFXSR:SCALABLE , No
XOP , 0 , XOP , VPSHAD_XMMdq_MEMdq_XMMdq , VPSHAD , XOP , INVALID , No
AVX2 , 0 , AVX2 , VPSUBB_YMMqq_YMMqq_MEMqq , VPSUBB , AVX2 , INVALID , No
TBM , 0 , TBM , BLCS_GPRyqq_MEMqq , BLCS , TBM , INVALID , No
BINARY , 0 , BASE , ADD_MEMb_IMMb_82r0 , ADD , I86 , BYTEOP:LOCKABLE , No
XOP , 0 , XOP , VPSHAB_XMMdq_XMMdq_MEMdq , VPSHAB , XOP , INVALID , No
AVX , 0 , AVX , VMINPD_XMMdq_XMMdq_MEMdq , VMINPD , AVX , MXCSR , No
TBM , 0 , TBM , BLCIC_GPRyqq_MEMqq , BLCIC , TBM , INVALID , No
CONVERT , 0 , SSE2 , CVTPS2DQ_XMMdq_MEMps , CVTPS2DQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
BINARY , 0 , BASE , ADC_GPR8_IMMb_80r2 , ADC , I86 , BYTEOP , No
CONVERT , 0 , AVX , VCVTPD2DQ_XMMdq_MEMdq , VCVTPD2DQ , AVX , MXCSR , No
AVX , 0 , AVX , VPMOVZXDQ_XMMdq_MEMq , VPMOVZXDQ , AVX , INVALID , No
CONVERT , 0 , AVX , VCVTSD2SI_GPR64q_MEMq , VCVTSD2SI , AVX , SIMD_SCALAR:MXCSR , No
AVX , 0 , AVX , VMULPS_YMMqq_YMMqq_YMMqq , VMULPS , AVX , MXCSR , No
BINARY , 0 , BASE , ADC_MEMb_GPR8 , ADC , I86 , BYTEOP:LOCKABLE , No
AVX , 0 , AVX , VPCMPEQB_XMMdq_XMMdq_XMMdq , VPCMPEQB , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPMULLD_YMMqq_YMMqq_MEMqq , VPMULLD , AVX2 , INVALID , No
CONVERT , 0 , AVX , VCVTDQ2PS_YMMqq_YMMqq , VCVTDQ2PS , AVX , MXCSR , No
AVX , 0 , AVX , VMASKMOVPS_YMMqq_YMMqq_MEMqq , VMASKMOVPS , AVX , MASKOP , No
SSE , 0 , SSE2 , PSUBSB_XMMdq_MEMdq , PSUBSB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
DATAXFER , 0 , BASE , MOV_CR_CR_GPR64 , MOV_CR , I86 , RING0:NOTSX , No
LOGICAL , 0 , AVX2 , VPAND_YMMqq_YMMqq_MEMqq , VPAND , AVX2 , INVALID , No
AVX , 0 , AVX , VMAXPD_XMMdq_XMMdq_MEMdq , VMAXPD , AVX , MXCSR , No
XOP , 0 , XOP , VPHSUBDQ_XMMdq_MEMdq , VPHSUBDQ , XOP , INVALID , No
BINARY , 0 , BASE , SUB_GPR8_IMMb_80r5 , SUB , I86 , BYTEOP , No
AVX , 0 , AVX , VPAVGB_XMMdq_XMMdq_XMMdq , VPAVGB , AVX , INVALID , No
VFMA , 0 , FMA , VFNMADD231SS_XMMdq_XMMd_MEMd , VFNMADD231SS , FMA , MXCSR:SIMD_SCALAR , No
VTX , 0 , VTX , VMXON_MEMq , VMXON , VTX , PROTECTED_MODE:NOTSX , No
LOGICAL , 0 , SSE2 , POR_XMMdq_XMMdq , POR , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE4 , PCMPISTRM_XMMdq_MEMdq_IMMb , PCMPISTRM , SSE42 , UNALIGNED , No
DATAXFER , 0 , SSE , MOVLPS_XMMq_MEMq , MOVLPS , SSE , UNALIGNED , No
VFMA , 0 , FMA , VFMSUBADD132PS_XMMdq_XMMdq_MEMdq , VFMSUBADD132PS , FMA , MXCSR , No
TBM , 0 , TBM , BLCMSK_GPRyqq_MEMqq , BLCMSK , TBM , INVALID , No
CONVERT , 0 , SSE2 , CVTSI2SD_XMMsd_MEMd , CVTSI2SD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
COND_BR , 0 , BASE , LOOP_RELBRb , LOOP , I86 , INVALID , No
DATAXFER , 0 , SSE4a , MOVNTSS_MEMd_XMMd , MOVNTSS , SSE4a , INVALID , No
DATAXFER , 0 , BASE , MOV_SEG_MEMw , MOV , I86 , NOTSX , No
BINARY , 0 , BASE , NEG_MEMb , NEG , I86 , BYTEOP:LOCKABLE , No
SSE , 0 , SSE3 , ADDSUBPS_XMMps_MEMps , ADDSUBPS , SSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
XOP , 0 , XOP , VPSHLW_XMMdq_XMMdq_XMMdq , VPSHLW , XOP , INVALID , No
CONVERT , 0 , SSE2 , CVTSI2SD_XMMsd_MEMq , CVTSI2SD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , No
VFMA , 0 , FMA , VFNMSUB231PD_XMMdq_XMMdq_XMMdq , VFNMSUB231PD , FMA , MXCSR , No
BINARY , 3 , BASE , NEG_MEMv , NEG , I86 , LOCKABLE:SCALABLE , Yes
BINARY , 2 , BASE , DEC_GPR8 , DEC , I86 , BYTEOP , Yes
PUSH , 4 , LONGMODE , PUSHFQ , PUSHFQ , LONGMODE , FIXED_BASE0:STACKPUSH0 , Yes
X87_ALU , 0 , X87 , FCOM_ST0_X87_DCD0 , FCOM , X87 , NOTSX , No
DATAXFER , 0 , MOVBE , MOVBE_GPRv_MEMv , MOVBE , MOVBE , SCALABLE , No
SSE , 0 , SSSE3 , PSHUFB_XMMdq_MEMdq , PSHUFB , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
CMOV , 87 , BASE , CMOVL_GPRv_GPRv , CMOVL , PPRO , SCALABLE , Yes
MMX , 0 , MMX , PSUBUSW_MMXq_MMXq , PSUBUSW , PENTIUMMMX , NOTSX , No
MMX , 0 , MMX , PCMPGTW_MMXq_MMXq , PCMPGTW , PENTIUMMMX , NOTSX , No
XOP , 0 , XOP , VPSHLB_XMMdq_XMMdq_MEMdq , VPSHLB , XOP , INVALID , No
AVX , 0 , AVX , VMASKMOVPD_MEMqq_YMMqq_YMMqq , VMASKMOVPD , AVX , MASKOP , No
MMX , 0 , MMX , PCMPEQB_MMXq_MMXq , PCMPEQB , PENTIUMMMX , NOTSX , No
VFMA , 0 , FMA , VFNMSUB132PS_XMMdq_XMMdq_XMMdq , VFNMSUB132PS , FMA , MXCSR , No
X87_ALU , 0 , X87 , FSIN_ST0 , FSIN , X87 , NOTSX , No
PUSH , 0 , BASE , PUSHFD , PUSHFD , I386 , FIXED_BASE0:STACKPUSH0 , No
AVX , 0 , AVX , VLDDQU_XMMdq_MEMdq , VLDDQU , AVX , INVALID , No
DATAXFER , 0 , BASE , MOV_DR_DR_GPR32 , MOV_DR , I86 , RING0:NOTSX , No
MMX , 0 , SSSE3 , PHSUBD_MMXq_MEMq , PHSUBD , SSSE3 , NOTSX , No
CONVERT , 0 , SSE2 , CVTPD2DQ_XMMdq_XMMpd , CVTPD2DQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
NOP , 448 , BASE , NOP_90 , NOP , I86 , NOP , Yes
SEMAPHORE , 0 , BASE , CMPXCHG_MEMb_GPR8 , CMPXCHG , I486REAL , BYTEOP:LOCKABLE , No
AVX2 , 0 , AVX2 , VPMOVSXWD_YMMqq_MEMdq , VPMOVSXWD , AVX2 , INVALID , No
MMX , 0 , SSSE3 , PHADDSW_MMXq_MEMq , PHADDSW , SSSE3 , NOTSX , No
DATAXFER , 0 , AVX , VMOVSD_XMMdq_MEMq , VMOVSD , AVX , SIMD_SCALAR , No
SSE , 4 , SSE , LDMXCSR_MEMd , LDMXCSR , MXCSR , UNALIGNED:MXCSR , Yes
VFMA , 0 , FMA , VFNMADD132PS_XMMdq_XMMdq_MEMdq , VFNMADD132PS , FMA , MXCSR , No
LOGICAL , 0 , SSE , ORPS_XMMps_MEMps , ORPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPROTW_XMMdq_MEMdq_IMMb , VPROTW , XOP , INVALID , No
SSE , 0 , SSSE3 , PALIGNR_XMMdq_XMMdq_IMMb , PALIGNR , SSSE3 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XSAVE , 1 , XSAVE , XGETBV , XGETBV , XSAVE , INVALID , Yes
AES , 0 , AES , AESENC_XMMdq_XMMdq , AESENC , AES , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SYSTEM , 0 , BASE , SMSW_MEMw , SMSW , I286REAL , INVALID , No
SSE , 0 , SSE2 , UNPCKLPD_XMMpd_MEMdq , UNPCKLPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
SSE , 0 , SSE2 , PMINUB_XMMdq_XMMdq , PMINUB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
VTX , 0 , VTX , INVVPID_GPR64_MEMdq , INVVPID , VTX , RING0:NOTSX , No
MMX , 0 , MMX , PSLLD_MMXq_IMMb , PSLLD , PENTIUMMMX , NOTSX , No
AVX , 0 , AVX , VPSUBD_XMMdq_XMMdq_MEMdq , VPSUBD , AVX , INVALID , No
PUSH , 0 , BASE , PUSH_IMMz , PUSH , I186 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
XOP , 0 , XOP , VPERMIL2PD_XMMdq_XMMdq_MEMdq_XMMdq_IMMb , VPERMIL2PD , XOP , INVALID , No
MMX , 0 , MMX , PMOVMSKB_GPR32_MMXq , PMOVMSKB , PENTIUMMMX , NOTSX , No
SHIFT , 0 , BASE , SHR_MEMv_ONE , SHR , I86 , IMPLICIT_ONE:SCALABLE , No
AVX2 , 0 , AVX2 , VPUNPCKLQDQ_YMMqq_YMMqq_YMMqq , VPUNPCKLQDQ , AVX2 , INVALID , No
X87_ALU , 0 , X87 , FISUBR_ST0_MEMmem32int , FISUBR , X87 , NOTSX , No
XOP , 0 , XOP , VPHADDDQ_XMMdq_XMMdq , VPHADDDQ , XOP , INVALID , No
PUSH , 14002 , BASE , PUSH_IMMb , PUSH , I186 , FIXED_BASE0:STACKPUSH0:SCALABLE , Yes
BDW , 0 , BDW , ADCX_GPR64q_GPR64q , ADCX , BDW , INVALID , No
3DNOW , 0 , 3DNOW , PFSQRT_MMXq_MEMq , PFSQRT , 3DNOW , INVALID , No
AVX2 , 0 , AVX2 , VPSLLD_YMMqq_YMMqq_IMMb , VPSLLD , AVX2 , INVALID , No
DATAXFER , 0 , AVX , VMOVD_GPR32d_XMMd , VMOVD , AVX , INVALID , No
TBM , 0 , TBM , T1MSKC_GPRyqq_MEMqq , T1MSKC , TBM , INVALID , No
BINARY , 0 , BASE , MUL_GPR8 , MUL , I86 , BYTEOP , No
SSE , 0 , SSE4 , MPSADBW_XMMdq_MEMdq_IMMb , MPSADBW , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:DOUBLE_WIDE_OUTPUT , No
SYSTEM , 0 , SVM , CLGI , CLGI , SVM , PROTECTED_MODE , No
MMX , 0 , MMX , PACKUSWB_MMXq_MMXq , PACKUSWB , PENTIUMMMX , HALF_WIDE_OUTPUT:NOTSX , No
AVX2 , 0 , AVX2 , VPADDB_YMMqq_YMMqq_MEMqq , VPADDB , AVX2 , INVALID , No
SSE , 0 , SSE2 , SQRTPD_XMMpd_XMMpd , SQRTPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
AVX2 , 0 , AVX2 , VPSRAD_YMMqq_YMMqq_MEMdq , VPSRAD , AVX2 , INVALID , No
BMI1 , 0 , BMI1 , BLSMSK_VGPR32d_VGPR32d , BLSMSK , BMI1 , INVALID , No
CONVERT , 0 , SSE2 , CVTPD2DQ_XMMdq_MEMpd , CVTPD2DQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
BMI1 , 0 , BMI1 , BLSR_VGPR64q_VGPR64q , BLSR , BMI1 , INVALID , No
AES , 0 , AVX , VAESDEC_XMMdq_XMMdq_XMMdq , VAESDEC , AVX , INVALID , No
CONVERT , 0 , SSE , CVTTPD2PI_MMXq_XMMpd , CVTTPD2PI , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX , No
SSE , 0 , SSE4 , ROUNDPS_XMMps_MEMps_IMMb , ROUNDPS , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
MMX , 0 , MMX , PINSRW_MMXq_MEMw_IMMb , PINSRW , PENTIUMMMX , UNALIGNED:NOTSX , No
3DNOW , 0 , 3DNOW , PI2FW_MMXq_MMXq , PI2FW , 3DNOW , INVALID , No
AVX , 0 , AVX , VPEXTRQ_GPR64q_XMMdq_IMMb , VPEXTRQ , AVX , INVALID , No
SSE , 2 , SSE2 , ADDSD_XMMsd_MEMsd , ADDSD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
SEGOP , 0 , BASE , LES_GPRz_MEMp , LES , I86 , NOTSX:SCALABLE , No
LOGICAL , 0 , MMX , PAND_MMXq_MMXq , PAND , PENTIUMMMX , NOTSX , No
SSE , 0 , SSE2 , PACKUSWB_XMMdq_XMMdq , PACKUSWB , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:HALF_WIDE_OUTPUT , No
MMX , 0 , MMX , PACKSSDW_MMXq_MMXq , PACKSSDW , PENTIUMMMX , HALF_WIDE_OUTPUT:NOTSX , No
BITBYTE , 0 , BASE , BTR_GPRv_GPRv , BTR , I386 , SCALABLE , No
SSE , 0 , SSE , SQRTSS_XMMss_XMMss , SQRTSS , SSE , SIMD_SCALAR:UNALIGNED:MXCSR , No
LOGICAL , 0 , BASE , OR_GPR8_MEMb , OR , I86 , BYTEOP , No
AVX , 0 , AVX , VCMPPD_XMMdq_XMMdq_MEMdq_IMMb , VCMPPD , AVX , MXCSR , No
BMI2 , 0 , BMI2 , SHRX_VGPR32d_VGPR32d_VGPR32d , SHRX , BMI2 , INVALID , No
AVX2GATHER , 0 , AVX2GATHER , VPGATHERQQ_XMMdq_MEMq_XMMdq , VPGATHERQQ , AVX2GATHER , GATHER:QWORD_INDICES:ELEMENT_SIZE_Q:SPECIAL_AGEN_REQUIRED , No
AVX2 , 0 , AVX2 , VPMAXUD_YMMqq_YMMqq_MEMqq , VPMAXUD , AVX2 , INVALID , No
XOP , 0 , XOP , VPCOMW_XMMdq_XMMdq_XMMdq_IMMb , VPCOMW , XOP , INVALID , No
AVX , 0 , AVX , VSUBPD_YMMqq_YMMqq_MEMqq , VSUBPD , AVX , MXCSR , No
SYSTEM , 0 , BASE , SLDT_GPRv , SLDT , I286PROTECTED , PROTECTED_MODE:NOTSX:SCALABLE , No
FLAGOP , 0 , BASE , CLC , CLC , I86 , INVALID , No
BINARY , 59 , BASE , MUL_GPRv , MUL , I86 , SCALABLE , Yes
CONVERT , 0 , BASE , CWD , CWD , I86 , INVALID , No
CMOV , 0 , BASE , CMOVO_GPRv_MEMv , CMOVO , PPRO , SCALABLE , No
MMX , 0 , SSSE3 , PHSUBD_MMXq_MMXq , PHSUBD , SSSE3 , NOTSX , No
CONVERT , 360695 , SSE2 , CVTSI2SD_XMMsd_GPR64q , CVTSI2SD , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
VFMA , 0 , FMA , VFNMSUB132SS_XMMdq_XMMd_MEMd , VFNMSUB132SS , FMA , MXCSR:SIMD_SCALAR , No
SYSTEM , 0 , BASE , LAR_GPRv_MEMw , LAR , I286PROTECTED , PROTECTED_MODE:SCALABLE , No
AVX , 0 , AVX , VPCMPGTQ_XMMdq_XMMdq_MEMdq , VPCMPGTQ , AVX , INVALID , No
MMX , 0 , MMX , PMINSW_MMXq_MEMq , PMINSW , PENTIUMMMX , NOTSX , No
LOGICAL , 246 , BASE , AND_MEMv_GPRv , AND , I86 , LOCKABLE:SCALABLE , Yes
AVX2 , 0 , AVX2 , VPMINSB_YMMqq_YMMqq_MEMqq , VPMINSB , AVX2 , INVALID , No
SSE , 0 , SSE2 , PUNPCKLQDQ_XMMdq_MEMdq , PUNPCKLQDQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PSUBSW_MMXq_MMXq , PSUBSW , PENTIUMMMX , NOTSX , No
BROADCAST , 0 , AVX2 , VPBROADCASTD_YMMqq_MEMd , VPBROADCASTD , AVX2 , INVALID , No
MMX , 0 , SSSE3 , PSIGND_MMXq_MEMq , PSIGND , SSSE3 , NOTSX , No
CONVERT , 721390 , SSE2 , CVTTSD2SI_GPR64q_MEMsd , CVTTSD2SI , SSE2 , SIMD_SCALAR:UNALIGNED:MXCSR , Yes
AVX2 , 0 , AVX2 , VPADDB_YMMqq_YMMqq_YMMqq , VPADDB , AVX2 , INVALID , No
AVX , 0 , AVX , VPMAXSB_XMMdq_XMMdq_XMMdq , VPMAXSB , AVX , INVALID , No
DATAXFER , 0 , AVX , VMOVUPS_YMMqq_MEMqq , VMOVUPS , AVX , INVALID , No
MMX , 0 , SSSE3 , PHADDSW_MMXq_MMXq , PHADDSW , SSSE3 , NOTSX , No
MMX , 0 , SSSE3 , PMULHRSW_MMXq_MMXq , PMULHRSW , SSSE3 , NOTSX , No
3DNOW , 0 , 3DNOW , PFPNACC_MMXq_MMXq , PFPNACC , 3DNOW , INVALID , No
AVX , 0 , AVX , VPERMILPD_YMMqq_YMMqq_IMMb , VPERMILPD , AVX , INVALID , No
SSE , 0 , SSE , MULPS_XMMps_XMMps , MULPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
DATAXFER , 25 , BASE , XCHG_MEMv_GPRv , XCHG , I86 , LOCKABLE:SCALABLE , Yes
CONVERT , 0 , F16C , VCVTPH2PS_YMMqq_MEMdq , VCVTPH2PS , F16C , MXCSR , No
CONVERT , 0 , SSE , CVTTPD2PI_MMXq_MEMpd , CVTTPD2PI , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MMX_EXCEPT:NOTSX , No
VFMA , 0 , FMA , VFMADD213PD_YMMqq_YMMqq_YMMqq , VFMADD213PD , FMA , MXCSR , No
BINARY , 0 , BASE , SBB_GPR8_MEMb , SBB , I86 , BYTEOP , No
SSE , 0 , SSE , MINPS_XMMps_MEMps , MINPS , SSE , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR , No
MMX , 0 , MMX , PACKSSWB_MMXq_MMXq , PACKSSWB , PENTIUMMMX , HALF_WIDE_OUTPUT:NOTSX , No
VFMA , 0 , FMA , VFMADD231PS_XMMdq_XMMdq_MEMdq , VFMADD231PS , FMA , MXCSR , No
SSE , 0 , SSE2 , MAXPD_XMMpd_MEMpd , MAXPD , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT:MXCSR:MXCSR , No
FMA4 , 0 , FMA4 , VFMADDSS_XMMdq_XMMdq_XMMd_XMMdq , VFMADDSS , FMA4 , SIMD_SCALAR:MXCSR , No
COND_BR , 0 , BASE , JL_RELBRz , JL , I86 , SCALABLE:SCALABLE , No
AVX , 0 , AVX , VPSUBQ_XMMdq_XMMdq_XMMdq , VPSUBQ , AVX , INVALID , No
AVX , 0 , AVX , VPMOVZXBW_XMMdq_MEMq , VPMOVZXBW , AVX , INVALID , No
SSE , 0 , SSE4 , PEXTRQ_GPR64q_XMMdq_IMMb , PEXTRQ , SSE4 , UNALIGNED , No
XOP , 0 , XOP , VPSHLW_XMMdq_XMMdq_MEMdq , VPSHLW , XOP , INVALID , No
VFMA , 0 , FMA , VFMADD231PD_YMMqq_YMMqq_YMMqq , VFMADD231PD , FMA , MXCSR , No
PREFETCH , 0 , SSE , PREFETCHNTA_MEMmprefetch , PREFETCHNTA , SSE , PREFETCH , No
SHIFT , 0 , BASE , SAR_GPR8_CL , SAR , I86 , BYTEOP , No
X87_ALU , 0 , X87 , FWAIT , FWAIT , X87 , X87_CONTROL:NOTSX , No
VFMA , 0 , FMA , VFNMSUB213SS_XMMdq_XMMd_MEMd , VFNMSUB213SS , FMA , MXCSR:SIMD_SCALAR , No
XOP , 0 , XOP , VPERMIL2PS_YMMqq_YMMqq_MEMqq_YMMqq_IMMb , VPERMIL2PS , XOP , INVALID , No
COND_BR , 2020178 , BASE , JL_RELBRb , JL , I86 , INVALID , Yes
FMA4 , 0 , FMA4 , VFMADDPS_XMMdq_XMMdq_XMMdq_XMMdq , VFMADDPS , FMA4 , MXCSR , No
CONVERT , 0 , F16C , VCVTPH2PS_XMMdq_XMMq , VCVTPH2PS , F16C , MXCSR , No
STRINGOP , 0 , BASE , MOVSB , MOVSB , I86 , ANY_REP_ABLE:FIXED_BASE0:FIXED_BASE1 , No
POP , 0 , BASE , POP_MEMv , POP , I86 , FIXED_BASE1:STACKPOP1:SCALABLE , No
AVX , 0 , AVX , VPMAXSW_XMMdq_XMMdq_MEMdq , VPMAXSW , AVX , INVALID , No
X87_ALU , 0 , X87 , FSUBP_X87_ST0 , FSUBP , X87 , NOTSX , No
SSE , 0 , SSE2 , PUNPCKLDQ_XMMdq_XMMq , PUNPCKLDQ , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
XOP , 0 , XOP , VPERMIL2PD_XMMdq_XMMdq_XMMdq_MEMdq_IMMb , VPERMIL2PD , XOP , INVALID , No
SHIFT , 5 , BASE , SHL_MEMv_IMMb_C1r4 , SHL , I186 , SCALABLE , Yes
SSE , 0 , SSE2 , PUNPCKHBW_XMMdq_XMMq , PUNPCKHBW , SSE2 , SKIPLOW64:SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PSUBQ_MMXq_MEMq , PSUBQ , PENTIUMMMX , NOTSX , No
VFMA , 0 , FMA , VFNMADD231PD_XMMdq_XMMdq_MEMdq , VFNMADD231PD , FMA , MXCSR , No
BITBYTE , 60 , BASE , BSF_GPRv_GPRv , BSF , I386 , SCALABLE , Yes
BINARY , 0 , BASE , ADD_GPR8_MEMb , ADD , I86 , BYTEOP , No
AVX2 , 0 , AVX2 , VPCMPGTB_YMMqq_YMMqq_MEMqq , VPCMPGTB , AVX2 , INVALID , No
XOP , 0 , XOP , VPMACSDQH_XMMdq_XMMdq_XMMdq_XMMdq , VPMACSDQH , XOP , INVALID , No
MISC , 0 , BASE , CLFLUSH_MEMmprefetch , CLFLUSH , PENTIUM4 , NOTSX , No
DATAXFER , 0 , SSE3 , MOVSHDUP_XMMps_MEMps , MOVSHDUP , SSE3 , INVALID , No
CALL , 0 , BASE , CALL_NEAR_RELBRz , CALL_NEAR , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , No
SSE , 0 , SSE2 , PMULHW_XMMdq_XMMdq , PMULHW , SSE2 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
RET , 0 , BASE , RET_FAR_IMMw , RET_FAR , I86 , FAR_XFER:NOTSX:FIXED_BASE0:STACKPOP0:SCALABLE , No
CALL , 367934 , BASE , CALL_NEAR_RELBRd , CALL_NEAR , I86 , FIXED_BASE0:STACKPUSH0:SCALABLE , Yes
SSE , 0 , SSE4 , PMULDQ_XMMdq_XMMdq , PMULDQ , SSE4 , SIMD_PACKED_ALIGNMENT:REQUIRES_ALIGNMENT , No
MMX , 0 , MMX , PEXTRW_GPRy_MMXq_IMMb , PEXTRW , PENTIUMMMX , NOTSX:SCALABLE , No
AVX2 , 0 , AVX2 , VPABSD_YMMqq_YMMqq , VPABSD , AVX2 , INVALID , No
AVX , 0 , AVX , VPINSRB_XMMdq_XMMdq_GPR32d_IMMb , VPINSRB , AVX , INVALID , No
AVX2 , 0 , AVX2 , VPHMINPOSUW_YMMqq_MEMqq , VPHMINPOSUW , AVX2 , INVALID , No
